ID,Label
1,13
2,13
3,8
4,8
5,2
6,2
7,18
8,6
9,8
10,8
11,1
12,1
13,19
14,2
15,17
16,13
17,27
18,27
19,2
20,7
21,5
22,13
23,17
24,17
25,12
26,12
27,14
28,14
29,1
30,1
31,13
32,19
33,28
34,28
35,3
36,6
37,26
38,24
39,11
40,17
41,3
42,3
43,19
44,19
45,11
46,11
47,17
48,17
49,3
50,3
51,18
52,18
53,27
54,27
55,17
56,17
57,8
58,8
59,17
60,17
61,12
62,12
63,27
64,13
65,15
66,18
67,12
68,12
69,21
70,21
71,10
72,10
73,4
74,28
75,13
76,13
77,12
78,12
79,4
80,4
81,8
82,10
83,5
84,8
85,19
86,8
87,12
88,12
89,18
90,18
91,2
92,2
93,22
94,22
95,24
96,24
97,16
98,16
99,6
100,6
101,3
102,3
103,21
104,21
105,7
106,24
107,1
108,1
109,2
110,22
111,12
112,12
113,5
114,5
115,8
116,22
117,13
118,13
119,15
120,15
121,1
122,1
123,6
124,6
125,19
126,19
127,14
128,11
129,13
130,17
131,22
132,22
133,1
134,1
135,14
136,11
137,26
138,24
139,1
140,1
141,1
142,1
143,16
144,16
145,16
146,14
147,24
148,24
149,16
150,11
151,6
152,2
153,22
154,2
155,12
156,12
157,28
158,28
159,5
160,5
161,5
162,5
163,23
164,23
165,10
166,12
167,12
168,12
169,6
170,6
171,17
172,19
173,2
174,2
175,27
176,27
177,2
178,2
179,19
180,19
181,21
182,21
183,2
184,16
185,16
186,16
187,7
188,22
189,3
190,9
191,12
192,12
193,2
194,2
195,9
196,9
197,6
198,6
199,9
200,9
201,2
202,7
203,19
204,19
205,28
206,28
207,1
208,1
209,8
210,17
211,4
212,4
213,22
214,2
215,11
216,11
217,1
218,1
219,2
220,2
221,1
222,1
223,22
224,5
225,16
226,6
227,8
228,8
229,13
230,13
231,3
232,3
233,11
234,11
235,5
236,5
237,22
238,28
239,18
240,18
241,10
242,10
243,13
244,13
245,7
246,7
247,5
248,5
249,22
250,22
251,4
252,4
253,2
254,24
255,23
256,23
257,14
258,14
259,6
260,6
261,22
262,7
263,11
264,11
265,10
266,24
267,2
268,22
269,15
270,6
271,15
272,15
273,2
274,2
275,3
276,3
277,6
278,18
279,4
280,4
281,21
282,21
283,4
284,4
285,14
286,14
287,15
288,15
289,5
290,5
291,4
292,4
293,15
294,18
295,7
296,8
297,5
298,5
299,18
300,15
301,11
302,11
303,3
304,24
305,12
306,17
307,28
308,22
309,15
310,15
311,24
312,24
313,16
314,18
315,16
316,14
317,7
318,7
319,24
320,24
321,27
322,27
323,2
324,2
325,9
326,26
327,21
328,21
329,5
330,5
331,17
332,17
333,9
334,3
335,2
336,2
337,14
338,21
339,27
340,27
341,1
342,1
343,28
344,28
345,8
346,8
347,3
348,12
349,22
350,22
351,7
352,8
353,19
354,19
355,8
356,8
357,18
358,18
359,11
360,11
361,20
362,4
363,8
364,7
365,14
366,14
367,3
368,3
369,11
370,11
371,21
372,21
373,27
374,24
375,8
376,5
377,23
378,23
379,11
380,11
381,21
382,21
383,11
384,11
385,18
386,18
387,15
388,6
389,13
390,8
391,6
392,18
393,13
394,13
395,16
396,16
397,1
398,1
399,6
400,20
401,15
402,15
403,6
404,6
405,26
406,26
407,24
408,24
409,2
410,6
